x,y,V ,Tke
0,1,1.264,0.003155
0.0408,1,1.2599,0.003305
0.0816,1,1.2489,0.00357
0.1224,1,1.2307,0.00405
0.1633,1,1.207,0.00487
0.2041,1,1.1791,0.005805
0.2449,1,1.1462,0.006825
0.2857,1,1.1086,0.00823
0.3265,1,1.0637,0.0108
0.3673,1,0.9973,0.017445
0.4082,1,0.887,0.029435
0.449,1,0.735,0.042335
0.4898,1,0.5659,0.04726
0.5306,1,0.4084,0.04264
0.5714,1,0.2668,0.03148
0.6122,1,0.1515,0.01965
0.6531,1,0.0729,0.010365
0.6939,1,0.029,0.004685
0.7347,1,0.0118,0.002155
0.7755,1,0.0076,0.001145
0.8163,1,0.0072,0.000875
0.8571,1,0.0076,0.000795
0.898,1,0.0082,0.00076
0.9388,1,0.009,0.00075
0.9796,1,0.0097,0.000735
1.0204,1,0.0103,0.000705
1.0612,1,0.0108,0.00067
1.102,1,0.0113,0.000645
1.1429,1,0.0118,0.00062
1.1837,1,0.0126,0.000595
1.2245,1,0.0132,0.00056
1.2653,1,0.0138,0.00054
1.3061,1,0.0144,0.000535
1.3469,1,0.0152,0.00053
1.3878,1,0.0158,0.000535
1.4286,1,0.0165,0.00053
1.4694,1,0.017,0.00051
1.5102,1,0.0175,0.00049
1.551,1,0.0178,0.00048
1.5918,1,0.0182,0.00047
1.6327,1,0.0186,0.00046
1.6735,1,0.0189,0.000455
1.7143,1,0.0192,0.000445
1.7551,1,0.0194,0.000435
1.7959,1,0.0194,0.000435
1.8367,1,0.0196,0.00043
1.8776,1,0.0198,0.000415
1.9184,1,0.02,0.000415
1.9592,1,0.0204,0.000415
2,1,0.0209,0.000415
