x,y,V ,TKE
0,4,1.2,0.016905
0.0408,4,1.193,0.017525
0.0816,4,1.1722,0.01935
0.1224,4,1.1393,0.02167
0.1633,4,1.0952,0.02414
0.2041,4,1.0425,0.027025
0.2449,4,0.9822,0.03031
0.2857,4,0.9171,0.03415
0.3265,4,0.8515,0.036325
0.3673,4,0.7831,0.03732
0.4082,4,0.717,0.03799
0.449,4,0.6535,0.037695
0.4898,4,0.5924,0.036685
0.5306,4,0.5358,0.03497
0.5714,4,0.4825,0.03193
0.6122,4,0.4312,0.028905
0.6531,4,0.3832,0.025785
0.6939,4,0.3401,0.02277
0.7347,4,0.3,0.019445
0.7755,4,0.263,0.016375
0.8163,4,0.2293,0.013735
0.8571,4,0.2017,0.0113
0.898,4,0.1782,0.009145
0.9388,4,0.1572,0.007365
0.9796,4,0.1409,0.006045
1.0204,4,0.1275,0.004935
1.0612,4,0.1162,0.00397
1.102,4,0.1068,0.00316
1.1429,4,0.0995,0.00249
1.1837,4,0.0941,0.00193
1.2245,4,0.0901,0.00154
1.2653,4,0.0875,0.00123
1.3061,4,0.0853,0.000975
1.3469,4,0.0836,0.000795
1.3878,4,0.0824,0.000725
1.4286,4,0.0815,0.0007
1.4694,4,0.0809,0.00067
1.5102,4,0.0803,0.000635
1.551,4,0.0798,0.000615
1.5918,4,0.0793,0.0006
1.6327,4,0.0789,0.00059
1.6735,4,0.0784,0.00059
1.7143,4,0.0779,0.000595
1.7551,4,0.0775,0.000595
1.7959,4,0.0773,0.000585
1.8367,4,0.0772,0.000585
1.8776,4,0.077,0.00059
1.9184,4,0.0768,0.000595
1.9592,4,0.0765,0.00059
2,4,0.0761,0.00058
