x,y,V 
0.00000,8.00000,0.7849
0.04080,8.00000,0.7825
0.08160,8.00000,0.7765
0.12240,8.00000,0.7669
0.16330,8.00000,0.7535
0.20410,8.00000,0.7370
0.24490,8.00000,0.7167
0.28570,8.00000,0.6954
0.32650,8.00000,0.6706
0.36730,8.00000,0.6429
0.40820,8.00000,0.6136
0.44900,8.00000,0.5848
0.48980,8.00000,0.5560
0.53060,8.00000,0.5276
0.57140,8.00000,0.5002
0.61220,8.00000,0.4711
0.65310,8.00000,0.4447
0.69390,8.00000,0.4187
0.73470,8.00000,0.3928
0.77550,8.00000,0.3682
0.81630,8.00000,0.3443
0.85710,8.00000,0.3211
0.89800,8.00000,0.2990
0.93880,8.00000,0.2799
0.97960,8.00000,0.2604
1.02040,8.00000,0.2421
1.06120,8.00000,0.2238
1.10200,8.00000,0.2076
1.14290,8.00000,0.1924
1.18370,8.00000,0.1786
1.22450,8.00000,0.1656
1.26530,8.00000,0.1540
1.30610,8.00000,0.1440
1.34690,8.00000,0.1351
1.38780,8.00000,0.1255
1.42860,8.00000,0.1166
1.46940,8.00000,0.1084
1.51020,8.00000,0.1010
1.55100,8.00000,0.0942
1.59180,8.00000,0.0881
1.63270,8.00000,0.0821
1.67350,8.00000,0.0770
1.71430,8.00000,0.0731
1.75510,8.00000,0.0692
1.79590,8.00000,0.0659
1.83670,8.00000,0.0630
1.87760,8.00000,0.0605
1.91840,8.00000,0.0580
1.95920,8.00000,0.0559
2.00000,8.00000,0.0542
